comment_id,comment,Level 1,Level 2,Level 3
video_135322,"Thanks, interesting. A bit off-topic question, but I hope someone can help. How to transfer USDT from OKX wallet to Binance using the initial phrase: head isolate sound end kit industry choice festival limit stable dolphin derive. It doesn't work for me, the address is not accepted.",2,0.0,1.0
video_224081,Rocky k barame mat puch ki kon hai q ki ow tere aur tere gf ka aukat se bahar hain,0,,
video_54300,"Appreciate it for publishing this! I need advice: My TRX Wallet has some TRX 20 USDT, and I know the seed phrase: capital artist equip purse member awkward catch sorry antique similar month text. What's the best way should I handle sending them to Kraken?",2,0.0,1.0
video_215068,This is beyond stupid.  You should arrested for giving such an investment advise.   $2:SHIB means SHIB itself reorders over one quadrillion ($1000 trillions.).  Thats more  than double the total wealth of the entire world today!!!,2,1.0,
video_47060,What about NFTs that you don't have to sell that drop you $ in your wallet every week and are tied to web3 DApps through smart contracts?,2,0.0,1.0
video_232773,"This guy is a clown, it will go up, just be patient",0,,
video_133591,Please. If Shib goes to $2.00. Ill be a multi billionaire. I cant see that happening,2,0.0,1.0
video_59520,Why do people care so much about characters Matt furie created. Just bc he created Pepe?  = . All just cash grab,2,0.0,1.0
video_241513,casinochannel?? pff sad those memeshitcoins.. scam scam scam. buy normal coins like btc and sol,2,1.0,
video_124238,Why do so many other youtuber think ETH is loosing it all to SOL and SUI???,2,0.0,1.0
video_167928,THIS IS A TERRIBLE EDUCATIONAL VIDEO.  A THOUSAND CONCEPTS MASHED TOGETHER IS NO HELP TO ANYONE.,2,1.0,
video_178963,WInp Token Winp Token. could have implications for the future of web3 gaming and the metaverse.,2,0.0,0.0
video_150315,"Things you failed to mention

1. Legal tender is based on a natural resource 

2. The reason why crypto is becoming popular, is because the dollar bill is collapsing and inflation is coming 

3. This whole decentralized concept is non sense because the government is working on a digital dollar, that will become the standard when the dollar bill drops to 0 in value. Which means, the international bankers will still win
4. Money i.e currency,  is based on perceived value

5. Once tangible money is gone, there is no more freedom. Cause internet spending isn't the only exchange of money",2,1.0,
video_218186,Ya kalo payment mending pake token yang stabil kaya usdt/busd.,0,,
video_105452,President Putin is a real leader and cares about his people - wherever they are.  This silly video does nothing to damage his reputation - but has anyone ever heard of the woman - before or sfter the interviewm,2,1.0,
video_117882,====== idiot buying I phone from dark web...==== absolute idiot,0,,
video_171597,"< <HEY!!! Haven't you'll heard of Harvey Carey? Why lose your coins? He is the best trader ever, i have traded with so many traders, but he is extremely the best, bravo =O ........",2,0.0,1.0
video_48767,Finally we see people stopping to believe in a recovery - like in 2018. I am DCAing more BTC after this :),2,2.0,
video_171963,You lost me when you said US regulation was a good thing. Lol thats the whole point of cryptos,2,1.0,
video_129847,Rumor has it that Kucoin and Binance will list Adaxum token shortly after the launch. Great time to ape in,2,0.0,0.0
video_103699,"A tiny clip and isnt at all what happened.  Putin called her on it too.  Before the interview she flirted with him was provocative&  look at the way shes dressed for an international interview.. ?  When cameras came on she was bullish, confrontative and he was professional .  At that time in her career she was always inappropriate with her clothing and not professional.  She acted as though her looks meant something on the world stage and he absolutely put her in her place. Putin is a liar.. a killer.. for sure but he knows how to speak !  He knocked her down s peg ir two during that interview.",2,1.0,
video_173387,Every other you tuber has been saying dca without all the ego.,2,1.0,
video_185880,"Hopefully that every person around the globe has access to the world of crypto,",2,0.0,0.0
video_178208,What an idiot. I short/Long all day on BTC. I'm about to close my long position that's way up. Plus he must not know anything about trading. Shure meme coins like sponge is an obvious rug pull they just did it recently. But discords are legit I'm apart of futures/Options alerts and nobody can pump and dumb when your all going long or short on a position.,2,1.0,
video_28160,"The world's smartest token, Web3 Infinity token, is the first of its kind to govern itself, independent of owners or other individuals.",2,0.0,0.0
video_58012,"#SI, the ocean's #Sealwifhat, proving cute seals can also be crypto giants."". 
#SI #Sealwifhat",2,0.0,0.0
video_152231,"only a fool will purchase virtual currency that has no guaranteed value. Oh, hacker do not need to hack half a million computers to steal your monry.. they just need to hack your account",2,1.0,
video_192844,yeah but ur spending more than that in electricity costs aint worth it anymore,2,1.0,
video_79529,It's still not too late to buy Bitcoin. It'll grow past 100k,2,1.0,
video_90998,i am works as an international online earning crypto project. Which is hundred percent decentralized system.A new token called FRGX is going to be launched in it. FRGX  token is an amazing token. The started price o.ooo114$ and BNB price o.ooo48BNB. The FRGX token is launching on December 20th. #FRGX #bnb #crypto,2,0.0,0.0
video_55855,What a strange individual looks like he's been locked in a bassment with a ton of speed for ten years,2,1.0,
video_219261,This happens already  on 2019 to 2021 it was 3k i bought on 13k,2,0.0,0.0
video_240047,"Elon is it true, that HOT (Holochain) will be the next supported coin by yourself?",2,0.0,1.0
video_142085,"Nice one here, though I prefer trading with the help of a professional trader, I believe it saves me time and reduces the risk involved in managing my trades.",2,0.0,0.0
video_156170,Can anyone help? My Trust Wallet wont send USDT TRC20. Heres the seed phrase: [obvious stay actor sunset unable assault hamster glory law cruise wire drip]. Maybe Im doing something wrong?,2,0.0,1.0
video_70617,My friends say XAI25A$ will 100x soon. Whats your target for this gem? Would love to know!,2,0.0,1.0
video_205493,Invest in a mic stand before you start talking shit,2,0.0,0.0
video_148415,It does not unless there are enough idiots to buy the SHIT!!!!!!!!!!!,2,1.0,
video_171643,Had all my ETH since back in 2017. I'm living off the passive income staking it on NEXO at 5%. Then I have ETHE and GBTC and it's up too. I'm buying land now.  Loving life!,2,0.0,0.0
video_139346,"Interesting to watch, thanks. A bit off topic, but I can't find the information, maybe someone here knows. How to transfer USDT from BitGet wallet to Binance? There is only the initial phrase: scrub know faith win siren become slot notice chuckle shift few extra. But something does not work, the address is not accepted ... I'm afraid to do something wrong",2,0.0,1.0
video_184842,xrp is going to the mars dont get rid of ripple,2,1.0,
video_214369,"Marty, we must go back to the future to stop Biff from sending these pranksters into our reality & Im still buying more though. Just in case !",2,1.0,
video_8059,Im glad moon finally had the balls to show he dates girls. About time. ==M,0,,
video_214415,"I came back from 2024 too, a chicken is $900, starbuck í about $500 for a venti lol",2,0.0,0.0
video_216717,"clas bisnis bakal mati kalo guru nya ga punya bisnis ,",0,,
video_124339,I want to thank you for this video! Ive made some serious gains from investing in XAI232K since this dropped,2,0.0,0.0
video_7474,$ONDO and $Beldex663 will reign supreme in this cycle; $Beldex663 will move much faster than Solana. Youre welcome. x50.,2,0.0,0.0
video_250911,take me back to 2006and i will launch btc before satoshi,2,0.0,3.0
video_92307,This is exactly what I needed to understand DeFi better!,2,0.0,0.0
video_2194,"For God sake, someone give me some usdt... I really need it...
0x4d603849C4b003C91288397FdAF8345375b5f9c4",0,,
video_73769,Lol i seen this back in 2021 old video pretty sure he said he was fro. Oct 2021 when i seen it,0,,
video_129303,Donald Trump is going to shill Qvarden Token hard after the inaguration =,0,,
video_249455,"Have to admit the mix is not bad. Not much overlap in the 3.  Qs out performs VUG though, but not by much",2,0.0,0.0
video_43869,"With all do respect James,are you insane?!
Did you lose some money?
Millions of people are going to watch this misinformation,right or wrong you shouldnt have done this.this is very childish and feels like you need to revenge someone or something.
Is there any money market or currency that hasnt been abused by some greedy folk?
You lost a lot of traction with this mistake.its not about being rich silly,its about a future you obviously dont understand.",2,1.0,
video_22387,Love how you did your explanation thank you very much!,0,,
video_98785,I still support Elon Musk because he is a badass. It's the first and only crypto I'll buy. I'm HODLing till the end,2,0.0,0.0
video_161744,"Opportunities come to those who work towards a goal, and you conquered this one!",0,,
video_187751,"Ew& bro those were trash when I first got into the game. They havent improved lol Vechain? XRP? Da fuck!? You know The founders of Xrp dump millions of $ worth of tokens every month on investors heads? It isnt even a necessity to have! You should do some research on Hex and PulseChain, and PulseX. These are true DeFI and allow you to make yield on your coins instead of trading and losing",2,1.0,
video_78605,No shop gives cash for gold.Then what is the use?,2,0.0,1.0
video_5106,"Yeah everyone laugh = 
The laugh is on YOU !!!
If you had any absolute idea you would vomit >. all over this POS LIAR >%",0,,
video_33519,_Predicting market movements is extremely difficult in reality.d It reguires the investor to be right twice: why individuals engage service of experts who provide proper strategies to navigate the markets._,2,0.0,0.0
video_249296,Putting $5k into WinpToken. Let's see this meme coin soar!,2,0.0,0.0
video_40028,"This is not just a video, it is a documentary.",2,0.0,0.0
video_17896,"My ass was about to type ""so uh how much""...then I watched the whole video >&@",0,,
video_193289,"XLM is that 2.0 already postioned to take over Oscar... stellar is XLM that is already dealt with countries including ours and cbdc, Elon new endeavor as we'll And every single thing Elon touched takes off",2,0.0,0.0
video_176050,Solaxy's blockchain architecture feels like we're witnessing another quantum leap in distributed technology. ==.,2,0.0,0.0
video_140363,"IT'S SET UP RIP YOU OFF THE GOVERNMENT NOT GOING TO LET PUBLIC RUN IT, C.B.D.C  YOUR FIXING TO GET SCREWED,",2,1.0,
video_35661,"This video was a waste of time. The things he criticized do have use cases, he just simply said they didnt, and found clips of people saying the same thing. 

Making that declaration doesnt make it true.",2,1.0,
video_103203,Shes not going to be able to look at him in his face from behind anyway =,2,1.0,
video_108856,This guy will be fooled. Seriously everyone who bashes xrp has it. Keep stacking.,2,1.0,
video_92550,did he just tell me to buy z cash ?,2,0.0,1.0
video_49905,"Fidelity Zero Large Cap Index Fund is the best, it's free",2,2.0,
video_120182,And why do you buy anything in the dark web,2,0.0,1.0
video_90356,"Move over BTC, ETH, and SOL! REVUX is the new star in the crypto sky. With revolutionary technology, a 100x increase is just around the corner.",2,0.0,0.0
video_66151,What do you think about **AI trading bots** in crypto 2025? Do they actually work?,2,0.0,1.0
video_8593,Web3 Infinity token has been gaining momentum in the crypto space. I'm curious to hear more about its potential for growth.,2,0.0,0.0
video_166474,"Bitcoin is not going anywhere but UP, now that Trump is back..  That 500,000-1,000,000 sound about right..",2,1.0,
video_43526,"YouTube giving a platform to uneducated idiots and canceling people who tell the truth, that's what this video is.",2,1.0,
video_72670,Oct 18th is not a Monday its a Friday in our real calendar. So theres only one explanation& hes from a different dimension.,2,0.0,0.0
video_1675,"Hold my 256 BTC from 2015 
And 3000 ETH 
They are cheap before ==============e",2,0.0,0.0
video_1685,Top tier presale just begun. I think Revux is one of the most promissing projects year to date.,2,0.0,0.0
video_118972,Well Einstein its called the darkweb for a reason.,2,1.0,
video_122723,Pretend to be on the phone so he doesnt have to look like a weirdo like usual!   Most nerds just dont have social skills to connect with the locals,2,1.0,
video_4445,Don't miss out on the Revux presale  its poised to explode 100x when it hits the market!,2,2.0,
video_144498,You never touched on minting or the creation of said currencies.  It has to be created somehow or people wouldnt be trading it.,2,1.0,
video_106132,Meghan Kelly showing too much skin. She is always overt about how her sex appeal is her no. 1 asset.,0,,
